0,1,2,3,4,5,6,7,8,9,10,11,12
0.20147439974750037,0.0007266468994011621,0.6284106145900317,0.5901186213444001,0.0,0.12711698329735038,0.6942702701664601,0.00209547025316652,0.4169824424059172,0.8610126581482492,0.8313872026796972,0.9506880091171135,0.0
0.18465150944347042,0.3172587386236301,0.6205670312914795,0.6007709979852682,0.0,0.11225464668084612,0.4479487230472149,0.7340123497622075,0.16597071840295996,0.5194228153703643,0.5112516095813876,0.03990455835918921,0.0
0.09067625534819493,0.3319218064921654,0.6039142668074344,0.541819122012599,0.0,0.09626382557341934,8.547515883331308e-05,0.994922132177986,0.8830415485532725,0.10531479608125652,0.09966128239950733,0.10598423470507834,0.0
0.5575710363506737,0.31825227923221977,0.7975733719238696,0.0989144558494045,0.0,0.1501425218825675,8.547515883331308e-05,0.9052636265020636,0.45680427796682466,0.025148903187704796,0.0002257358458400838,0.12488827309556849,0.0
0.004971458358829407,1.258708541307385e-05,0.5396344025302141,0.7112817531918233,0.0,0.09315470215467532,8.547515883331308e-05,0.0,0.4615759534827859,0.024433943580790783,0.0003530361388379176,0.8977700039433535,0.0
0.13398379755833534,0.10354513281552147,0.669955555158646,0.4969825194155944,0.0,0.2789633570768398,0.8049493629280209,0.309048984807896,0.6214554936139862,0.8116824561469035,0.9013948361620444,0.9002388439604665,0.0
0.15965216038086444,0.0010708363959930356,0.5625497814402741,0.45334226591059745,0.0,0.15401751852365608,0.24866341735396583,0.0029765396772140065,0.3795464446029797,0.34121838704265484,0.3234127794618457,0.9126959544448426,0.0
0.1115816148132321,0.31926219096825204,0.592798574323862,0.4088968537388724,0.0,0.1164441976412584,8.547515883331308e-05,0.9980267342597877,0.41629933140983866,0.4146010121456168,0.3720058788168341,0.9715060874590355,0.0
0.2624553278485595,0.3227306058940018,0.6006507657610565,0.2075354730750134,0.0,0.0979830226737452,8.547515883331308e-05,1.0,0.4242112972164165,0.026985520288576835,0.0002198147958158763,0.9112642358664758,0.0
0.128241183402927,0.3178465475960055,0.5981746046930986,0.5908692808373968,0.0,0.11882349016058767,0.5314910365061714,0.7424740655077479,0.18185525875512099,0.6629818935394644,0.5965967889475403,0.9637578655877703,0.0
0.23953132390923373,0.32135788527465414,0.6628538082602529,0.35560109506204035,0.0,0.12202252806160471,8.547515883331308e-05,0.8352466301319744,0.5087472299912221,0.48003166030534883,0.45724082631470514,0.06262524921267047,0.0
0.11724574061918272,0.9300260964321156,0.6589366783666173,0.6091119098181292,0.0,0.14240241864328965,0.7384176428442275,1.0,0.5542157797377385,0.8966634807185575,0.8447492951025117,0.9812794402861984,0.0
0.6963569060749841,0.32454460281214503,0.8167451366861995,0.18062058627926897,0.0,0.13247694510717706,8.547515883331308e-05,0.9052873022033074,0.5246292449792591,0.021751684136921128,0.00013766182775658308,0.020241059553290218,0.0
0.13904080200001995,0.3293326034407076,0.6406222993935766,0.5660034708690309,0.0,0.11479277744835181,0.6820052843808586,0.6489062857226215,0.3275454092036867,0.7740684729649213,0.7814730723920797,0.8776450889291367,0.0
0.648331472002774,0.32527164553184207,0.8210273067697154,0.5168895752473814,0.0,0.09217735755889364,0.17398062089122454,0.7054351076611434,0.4088823369719563,0.2292620485859983,0.2046610088414996,0.042301088881954774,0.0
0.23715034146772043,0.22266158275078496,0.7805727285872368,0.6655280943181263,0.0,0.0847013381878654,0.7874498234649066,0.602782011262558,0.5391141022646124,0.8243411606693812,0.864998978743478,0.11444240615428698,0.0
0.15783676353744813,0.0006117165182539797,0.5867874247936944,0.5208734713775717,0.0,0.11226003505739997,0.2930266397607108,0.0015782098369688195,0.4238438567360916,0.3545730895123257,0.31459728578470636,0.9278077762860875,0.0
0.7106345845526687,0.32658641805985544,0.747735276382568,0.5371320965918215,0.0,0.08079928013346249,0.005614748167200076,0.7285998027639704,0.3141609793362008,0.06324135282583199,0.00940615049814249,0.039898345710274195,0.0
0.2236810081994898,0.0007045284612605673,0.6277630160208171,0.5756472123957925,0.0,0.1313226217263468,0.7464990182328738,0.0018827675519819545,0.432079700491812,0.890965515792853,0.8546994168031712,0.9290323460350487,0.0
0.2636864641632766,0.32361934912102197,0.6619880184601479,0.5360040773555156,0.0,0.1162197844070966,8.547515883331308e-05,0.801230516067409,0.5601042975384019,0.9366622519421975,0.9677346327938994,0.9541922453486572,0.0
0.12934692837564896,0.3227653272503672,0.6174363118422665,0.5918784828385572,0.0,0.13137660904156587,8.547515883331308e-05,0.8940816867025642,0.6548054522611508,0.8809665571984391,0.8806886479955708,0.9549410538990928,0.0
0.4288422608238667,0.32328622675990637,0.6195071529859064,0.19864970784656127,0.0,0.10271369539355342,8.547515883331308e-05,0.9939088725277273,0.4020562777395398,0.022764854540212376,0.00026274179081280845,0.11349690523901397,0.0
0.5019991760248566,0.3048628264973192,0.7369038991342054,0.5194824854360812,0.0,0.14681891559030172,8.547515883331308e-05,0.9547974524475973,0.5873712853472028,0.0007931764532630725,0.0003730192573750957,0.026926104512721465,0.0
0.11482576890330874,0.000712017381260921,0.5655684873291614,0.6506564559538492,0.0,0.10018676903369676,0.33524088788792544,0.001873390834099817,0.525036459944566,0.41779388199768724,0.3883247417349404,0.08701801843141398,0.0
0.2569521433578257,0.32247284771724516,0.6146560352971543,0.547709767758685,0.0,0.12432406526405873,8.547515883331308e-05,1.0,0.493678382251737,0.7100046674774965,0.6137793584279064,0.11159302766299065,0.0
0.14770710366171474,0.0008213904454523746,0.5986048577046912,0.4592190669233158,0.0,0.12715280041524446,0.3942155099696236,0.0021869037322009904,0.42618423793980753,0.5213992781667914,0.48826949481195,0.1035316247244973,0.0
0.232655355343486,0.3262180360267719,0.660653088964476,0.5093783169950982,0.0,0.11985488342911121,8.547515883331308e-05,0.8213563711991131,0.6217623253552844,0.9502667245250663,0.9370011829783744,0.9090123265043054,0.0
0.28597271543226144,0.14065521400222236,0.7028279097164908,0.5785018715897864,0.0,0.14101033707222693,0.7144154693816046,0.4292514707397591,0.5179357673634541,0.784259155775428,0.807239343047654,0.057216219617494936,0.0
0.1221001920841974,0.0009452505324774041,0.6646255857218556,0.5690091659125838,0.0,0.09167315287315737,0.27515823099355996,0.0026466194510808777,0.36624913979783713,0.40158988610500107,0.34224431781969533,0.024361397088455545,0.0
0.34054543036005125,0.3257095494417155,0.7047584583711117,0.4835703590202125,0.0,0.10393745067371182,8.547515883331308e-05,0.763022495018168,0.5121135403711037,0.6721800951628623,0.7042061971093042,0.903570330808685,0.0
0.2816674498450618,0.0008971187844835082,0.6040278162821696,0.4516522175338047,0.0,0.10637174705453509,0.3739619593708018,0.002385750782559895,0.3682972101039823,0.4606479585408286,0.4183025181816297,0.04902135693727611,0.0
0.28458663076058094,0.000945503857466834,0.6577118722501805,0.5677807551683387,0.0,0.16529236172753442,0.33449339362277664,0.0026265836373908736,0.6445619440252983,0.35515600161355154,0.40540378716862413,0.9153851208779447,0.0
0.11381359371032719,0.3243117496484127,0.6135655942227538,0.5418742160952049,0.0,0.14631109303949608,0.6401280794713212,0.6911344475500637,0.16735903733118818,0.8024930996125882,0.7656433214655883,0.957725512365714,0.0
0.026053074036465854,0.325624242251521,0.548283839249226,0.5113648048997813,0.0,0.1547376911673306,8.547515883331308e-05,0.9863484766438453,0.4469875562682688,0.29568576875714897,0.27593947639150795,0.0515878409688542,0.0
0.12752338039930008,0.32348597351408115,0.616474678561102,0.5422394281253736,0.0,0.14396941238976704,8.547515883331308e-05,0.859935993445922,0.5475848048840533,0.8869618345911608,0.8536830700338518,0.9414794158741856,0.0
0.17478051896728186,0.0006704720829924238,0.5792102459567376,0.321287578796272,0.0,0.11837346165779895,0.37243063140564064,0.001690954129921751,0.3858049282480849,0.4789332453560233,0.4533130613772403,0.10758095926607338,0.0
0.23654043931940144,0.3096980009887591,0.6795138179641701,0.5516138623970012,0.0,0.10731385227114253,0.8413967459206384,0.882801314336769,0.6295278200425543,0.8263436059149889,0.8761331427534389,0.9985047782565774,0.0
0.12134714474525385,0.32902576354724666,0.566680079065802,0.8121002667589377,0.0,0.11044943607329152,8.547515883331308e-05,1.0,0.5489137777553239,0.5338029608044285,0.5439359920433908,0.07053238792136014,0.0
0.45114180198008025,0.32467664846289135,0.6992235578480901,0.5046843887302659,0.0,0.12365397970509936,8.547515883331308e-05,1.0,0.6541381247908618,0.017420019430794943,0.0003160301156072743,0.05879663941406366,0.0
0.39808686426874473,0.20044291657810187,0.6537397077403106,0.5531912756200752,0.0,0.113932189995283,0.8394007912161668,0.6179288664226829,0.4459010183530765,0.8893362918451793,0.9314213933780309,0.8777017029035354,0.0
0.3242658129555969,0.21730362781175905,0.7072111624076023,0.5387215358630343,0.0,0.14251544070036784,0.00011289171921380974,0.6722048313688956,0.7095540838294667,0.04795210602624868,0.00041520595854749234,0.9920034810502646,0.0
0.2595371264872911,0.3207256652650672,0.6335041775926442,0.3803683811783829,0.0,0.11291045046465578,9.676433075469406e-05,0.7549136008771412,0.24830011427273035,0.025299777603709946,0.0004137257062895012,0.9454194313857404,0.0
0.10476318038322595,0.0010291169367944164,0.6166090691699275,0.5700110860584278,0.0,0.11094256768254579,0.2777636738635581,0.0028331055050113416,0.4519877772376333,0.3736028149578928,0.3299992267558651,0.9390924331818525,0.0
0.23659177255597508,0.0010066976752287626,0.6019147420887445,0.32741309553437886,0.0,0.11236982422093679,0.3221526735390795,0.0027410348612125187,0.29637925918442676,0.38529194569194075,0.36399495107485413,0.06157631823623684,0.0
0.2692809540590691,0.33104663198489237,0.654456624246214,0.5326715142643786,0.0,0.10142304351537845,8.547515883331308e-05,0.6579211610885826,0.5519208550882837,0.5908860215912562,0.6547352302353464,0.898704084803568,0.0
0.234594392296858,0.32236733785914273,0.7029598308684643,0.6301017718598864,0.0,0.1444622260468532,8.547515883331308e-05,1.0,0.6663192186523403,0.8438549474354495,0.8528453003817759,0.023928277064683756,0.0
0.07340181125103971,0.0009070142918834456,0.5706318547270924,0.6665567517159068,0.0,0.10514581433948166,0.24494845073158766,0.002525135269660284,0.31385604161799563,0.24415218596305022,0.2679225116100886,0.015993400171583478,0.0
0.3207436515973566,0.3342303096225103,0.7168159685402823,0.6484767952338968,0.0,0.11241129061517091,8.547515883331308e-05,0.9357060510783134,0.8513116109929015,0.46598164400084374,0.58204968530786,0.8819451983600636,0.0
0.08345209885946635,0.9416047900588944,0.5787289878172248,0.5558552576990943,0.0,0.13929523328753457,0.43432846090769217,1.0,0.2833389101791042,0.6463623166644094,0.5733297408228352,0.9524058619886435,0.0
0.27066849635229356,0.3247938587689434,0.5683437346845507,0.20114994396293728,0.0,0.1294028912886881,8.547515883331308e-05,0.6822400633945405,0.31208260466055293,0.11728000063408232,0.10711716399011885,0.8781759417215124,0.0
0.19031728274428897,0.2631179952176994,0.6415104330775744,0.6140076149434265,0.0,0.1734069307868108,0.23299808100924063,0.7897837316912589,0.6008649372131316,0.20876330241365448,0.2701880410895736,0.9047651634110466,0.0
0.17143600663257733,0.001175412118196828,0.5916799783655233,0.4806189889445507,0.0,0.11449608118075416,0.4412285022223974,0.0032156692900249086,0.3375729988067633,0.6929283246740314,0.6519947869866316,0.05148724738858864,0.0
0.22389125516135333,0.31701367836196925,0.6527383724988043,0.3447357612390036,0.0,0.13375464240352603,8.547515883331308e-05,0.9735214444927628,0.5617097977814609,0.7330404927038017,0.6602262157308505,0.9806676772947924,0.0
0.16834861695622025,0.3222448868923715,0.5980557097020407,0.5877730328026565,0.0,0.12044225598067823,8.547515883331308e-05,1.0,0.6082042767041429,0.7337898721456538,0.7092003566183541,0.07166396776524984,0.0
0.5630159895042652,0.319275633025504,0.662022071253727,0.1383886516979182,0.0,0.1370258442312228,8.547515883331308e-05,0.9999752847141408,0.4381872936303921,0.020417627031139515,0.00024571894947099165,0.008961719420261185,0.0
0.3719411477237036,0.3290396647560423,0.6845150959193556,0.6480592528392836,0.0,0.11810654579889836,0.5921292385210549,0.9835118526479352,0.594518697164645,0.6430895991526902,0.7137425952799896,0.11199702046419259,0.0
0.2683874221291833,0.3339580327572962,0.6299430971443363,0.5576501748569805,0.0,0.08453538295430656,0.4085597380248766,0.9486700065837566,0.44100181194875177,0.4803243429210494,0.4844276272566317,0.9701598238226682,0.0
0.2741634904932947,0.32515954922401424,0.6774585414364336,0.5896156718790894,0.0,0.11654078502780735,8.547515883331308e-05,0.7804902999629187,0.6801948318423143,0.8440451514018562,0.9043029004193905,0.8918935815536592,0.0
0.5339333513653445,0.32733404343494454,0.7012440974109637,0.3934621199076236,0.0,0.10754608644785466,8.547515883331308e-05,0.795596671686016,0.4904616996963185,0.6319285824289106,0.6837758494732636,0.9104076983151842,0.0
0.2642051013719684,0.9166817276289299,0.6714771044792948,0.5557339209159659,0.0,0.13502578463957854,0.730346503916106,1.0,0.429919882823107,0.7704825494667394,0.8035448239734667,0.8837694663796347,0.0
0.3115457005878658,0.0006678121706034101,0.6261728379507877,0.6292537950259341,0.0,0.10319619124886396,0.5922832197030116,0.001743383400231442,0.4588005783083773,0.6671672445786436,0.6499199459689442,0.948839302665382,0.0
0.15880046883682764,0.9313881932347188,0.6191999475052771,0.5736665993816208,0.0,0.1200708585744404,0.5238756992476048,1.0,0.2757116791777392,0.676287740712405,0.6205668913072022,0.9999809096510959,0.0
0.49025062317079776,0.31607135689968224,0.7291228095938987,0.4316134660371958,0.0,0.158395559316884,8.547515883331308e-05,1.0,0.4153194901289865,0.21891198487147018,0.1120197244686629,0.022417986541712245,0.0
0.11889043353420678,0.3259695717105653,0.6143820090873444,0.5684437524681608,0.0,0.1334541928634699,8.547515883331308e-05,0.8971717010647611,0.6472154703806368,0.8011100179095433,0.7593510121486978,0.05729866511180002,0.0
0.3711822236081626,0.3194881885244574,0.6740732337853904,0.5292256094659675,0.0,0.10226760764949051,0.5555223373519241,0.690367569453684,0.027540989816465355,0.8291217931140504,0.810622470136932,0.09369801458837115,0.0
0.6015703293613893,0.3232913724237545,0.7311384686327396,0.5083775257112764,0.0,0.12279287054233406,8.547515883331308e-05,1.0,0.5495034502787348,0.017225261625555786,0.00034859541932961985,0.10821009779992175,0.0
0.4716176375276303,0.3146858908668029,0.6684687431340892,0.21739944017753565,0.0,0.1223375244326417,0.021796171954566925,0.7585868557436338,0.03616763367067222,0.0532908763759525,0.02677226688350917,0.10382699404080814,0.0
0.23470077531991299,0.315877436620265,0.65127975093924,0.6355336729965807,0.0,0.11260042787279688,0.5150371359758882,0.6951635421699535,0.1907918910557811,0.6679772267011638,0.666274509404229,0.0376571228020333,0.0
0.756626297300325,0.3250718196136084,0.7451783971969567,0.5156102199341618,0.0,0.09068447937215818,8.547515883331308e-05,0.920858636529444,0.34783292190942916,0.044307131193101174,0.0002286963429029309,0.9709503151528571,0.0
0.4847060451466641,0.32287810436910425,0.7167794552017605,0.5574686564137341,0.0,0.0959169518966787,0.6417815780418683,0.6522855058178593,0.19887242491776647,0.9161738814739612,0.9444327785282288,0.1081601249224351,0.0
0.2054722445639935,0.31660094862292154,0.5991457523520308,0.5920871063315533,0.0,0.11351366379818968,0.4578467444734714,0.7303411405299585,0.11164950471295754,0.6703042107036212,0.6290168459728559,0.06526064323436992,0.0
0.3471024272807081,0.3241221358938158,0.6648608924884618,0.6508816810187558,0.0,0.12016686007472643,8.547515883331308e-05,1.0,0.625242908461864,0.33557684411098165,0.33128910358373326,0.10453576212692071,0.0
0.046371254804784115,0.33339774121189913,0.618355582259135,0.5573202802523706,0.0,0.13428827274696797,8.547515883331308e-05,0.5462806051824467,0.45912193089341,0.7147919682901068,0.6717201053069112,0.04463934571411741,0.0
0.78686063422324,0.3301942725594811,0.8777183501668362,0.08519590868015608,0.0,0.07700072646692421,8.547515883331308e-05,0.6766450525287854,0.46275656121166975,0.021923240858882885,0.0002516400218546046,0.007430163276112144,0.0
